Name,Gender,Frequency
सुनिता,0,56072
दिपक,1,38053
राजु,1,29063
राम कुमार,1,23840
राजेश,1,21640
दल बहादुर,1,20346
विर बहादुर,1,19359
जित बहादुर,1,17826
अस्मिता,0,16710
लक्ष्मी देवी,0,15632
पुर्ण बहादुर,1,14796
सावित्रा,0,13705
हरि प्रसाद,1,13240
ममता,0,12488
हरि बहादुर,1,11987
अजय,1,11315
अनिल कुमार,1,10708
सुनिता कुमारी,0,10288
शान्ति,0,9971
सुक माया,0,9394
सन्तोष कुमार,1,8990
कलावती,0,8728
रविन,1,8404
अम्बिका,0,8125
भीम बहादुर,1,7927
नर माया,0,7689
समिर,1,7414
विकाश,1,7109
राम वहादुर,1,6830
सरोज कुमार,1,6548
उमा देवी,0,6327
प्रदिप कुमार,1,6234
तिल बहादुर,1,6039
जंग बहादुर,1,5930
भुवन,1,5797
विन्दु,0,5575
सन्जु,0,5379
प्रेम प्रसाद,1,5265
कृष्‍ण प्रसाद,1,5173
पवन कुमार,1,4936
हिरा माया,0,4775
लक्ष्मी माया,0,4685
भुपेन्द्र,1,4581
भिम प्रसाद,1,4510
भोला,1,4469
कुसुम,0,4397
उत्तम,1,4306
अम्बर बहादुर,1,4196
सन्ध्या,0,4122
मधु,0,4074
एलिना,0,3990
खुम बहादुर,1,3952
अभिषेक,1,3861
सुरेन्द्र कुमार,1,3783
धर्म राज,1,3714
टिका बहादुर,1,3622
अर्चना,0,3552
कृष्‍ण,1,3470
ललित,1,3423
तुल्सी,0,3364
धना देवी,0,3287
सेती,0,3239
काली माया,0,3186
पुर्ण माया,0,3165
युव राज,1,3139
विष्णुमाया,0,3062
चुडामणी,1,3027
विर वहादुर,1,2959
उजेली,0,2916
बद्री,1,2875
वल बहादुर,1,2840
रबिन,1,2789
नरेन्द्र बहादुर,1,2755
दिप बहादुर,1,2699
डम्मर बहादुर,1,2675
साइली,0,2644
नितु,0,2588
सन्त कुमारी,0,2552
राम विलास,1,2522
दावा,1,2487
निलम कुमारी,0,2461
पूर्ण कुमारी,0,2425
मनिराम,1,2375
गोबिन्द,1,2340
डम्वर कुमारी,0,2321
इश्वरी,0,2302
लाली,0,2280
कर्ण वहादुर,1,2256
प्रज्वल,1,2222
लोकेन्द्र बहादुर,1,2194
सौरभ,1,2170
श्री राम,1,2154
प्रदीप,1,2127
स्वस्तिका,0,2111
भुमिका,0,2096
रम्भा,0,2081
गणेश वहादुर,1,2066
नरेन्द्र कुमार,1,2049
सुबास,1,2039
रुपक,1,2022
तिर्थ राज,1,2004
सकिला,0,1983
बाल कुमार,1,1972
तिर्थ माया,0,1942
ठूली माया,0,1915
राम प्यारी,0,1899
स्मृती,0,1874
सौगात,1,1855
पिताम्बर,1,1840
रन्जित,1,1816
विष्‍णु,1,1794
संझना,0,1779
रेजिना,0,1765
गम बहादुर,1,1746
भरत प्रसाद,1,1724
राजदेव,1,1708
कविता देवी,0,1693
बद्री प्रसाद,1,1676
महेन्द्र कुमार,1,1657
कृष्ण,0,1641
पुनिता कुमारी,0,1627
लाक्पा,1,1620
बुद्धिमान,1,1605
फिरोज,1,1593
लोकनाथ,1,1583
निमा,1,1565
नितु कुमारी,0,1549
शिला कुमारी,0,1524
भगवति,0,1507
शम्भु कुमार,1,1499
खडानन्द,1,1481
ज्ञान वहादुर,1,1468
नमिता,0,1457
अविनाश,1,1444
राधीका,0,1432
डिलमाया,0,1425
मंगली माया,0,1414
मदिना,0,1401
भीम प्रसाद,1,1388
पवित्री देवी,0,1379
सुमिना,0,1368
इश्‍वर,1,1360
कमलेश कुमार,1,1352
झुमा,0,1339
इन्द्र कला,0,1332
पुण्य प्रसाद,1,1322
करिश्मा,0,1314
जुन माया,0,1303
नैना,0,1292
डिल्ली राज,1,1284
संगीता देवी,0,1277
खुमा,0,1265
जितेन्द्र प्रसाद,1,1257
इन्दु देवी,0,1246
डम्वर वहादुर,1,1237
खिमा देवी,0,1229
भविसरा,0,1220
सुरेश बहादुर,1,1212
